wind_speed,wind_gust,wind_u,wind_v,temp_c,dewpoint_c,sunshine_hrs,radiation,precip_dur,precip_mm,humidity
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
8.0,12.0,5.142300877492314,6.128355544951824,7.9,5.6,0.1,56.0,0.0,0.0,85.0
7.0,11.0,5.362311101832845,4.499513267805776,8.4,5.3,0.3,57.0,0.0,0.0,81.0
7.0,11.0,5.362311101832845,4.499513267805776,8.4,5.3,0.3,57.0,0.0,0.0,81.0
7.0,11.0,5.362311101832845,4.499513267805776,8.4,5.3,0.3,57.0,0.0,0.0,81.0
7.0,11.0,5.362311101832845,4.499513267805776,8.4,5.3,0.3,57.0,0.0,0.0,81.0
7.0,11.0,5.362311101832845,4.499513267805776,8.4,5.3,0.3,57.0,0.0,0.0,81.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,3.0,0.6840402866513372,-1.8793852415718169,11.3,10.1,0.0,44.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,4.898587196589413e-16,-2.0,11.9,10.7,0.0,58.0,0.0,0.0,92.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,0.6840402866513372,-1.8793852415718169,11.1,10.0,0.0,69.0,0.0,0.0,93.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
