track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27847200,0.01270865086543651,0.016854035119927783,0.0031454341423846014,0.004051721988927838,0.0042425640695308384,0.4393619498204094,0.018323542559972813,0.013654693191997237,0.4876574181687295
27847244,0.0007852729943864254,0.0014107857905476396,0.030456415781704903,0.009537854746403174,0.9244198309443817,0.0028794712384686205,0.00041451805835371276,0.02753419795737554,0.0025616738166657996
27847265,0.009775696134673719,0.008209599566547088,0.005048811874187463,0.008290755656058902,0.024047158670052166,0.4288688759405963,0.01682066829538438,0.06336209868518036,0.4355763468981597
27847278,0.005866538270472902,0.012500001239170852,0.0015976464429186125,0.0033499453504538955,0.002774118867158303,0.13581310589929704,0.00918763821660417,0.004555544831189257,0.8243554891309128
27848545,0.0010375914247942452,0.008047418197380264,0.008107221839964998,0.003053697637434935,0.008422758506758495,0.8603118392357594,0.03835124741819067,0.012984371683801989,0.05968386708733704
27848657,0.005638698731805337,0.03862465909821899,0.06309187574818541,0.11978088554124466,0.6267625837508561,0.07139512768642112,0.004269535865926561,0.03900162002344586,0.03143502695184432
27848835,0.001266598898096776,0.006922540695029867,0.06333566913434312,0.008756714227131151,0.027545067081504556,0.7937562460551105,0.046416847575322356,0.02810673505448149,0.023893596828793027
27849022,0.06811502860298305,0.0558400344019382,0.005930526361177953,0.013441557520654686,0.013101058093986402,0.6201328188313449,0.061077682741746325,0.019219754876949526,0.1431415499953829
27849428,0.006304442413769628,0.007078481949792685,0.023842589554702122,0.012175687015624593,0.04984692839017841,0.7783227521634242,0.03379288116549159,0.048205876401609206,0.04043036890457765
27850759,0.0019969001851188567,0.07458025049107787,0.014157493751727108,0.023284756134550933,0.00463152350633686,0.15400395728476346,0.025015559317231942,0.029768975822081514,0.6725606008777326
27850966,0.0010771369170555342,0.006934728995504923,0.012639042010254186,0.006185535283048794,0.006670065080618259,0.8340886257768368,0.06312228058203488,0.012830061844674513,0.05645253530993831
27851107,0.0023831448800667697,0.038185228964907905,0.007473214006054255,0.006018330038774732,0.005304623190824266,0.1651056231716763,0.017447213183726863,0.020514133546105935,0.7375685025285887
27852983,0.0025908699743590288,0.023493475569635817,0.07229809442147883,0.009480262522086075,0.05119159526327475,0.6485326735102559,0.10062423569236253,0.01628979687915255,0.07549901390908959
27853420,0.0034280541326178787,0.06957155826853387,0.10878742482188722,0.19751205967608826,0.26981790063593997,0.08696146274435003,0.0133699263892435,0.03663601055536107,0.21391561158279734
27853492,0.003118227450049238,0.03738946941581657,0.002060579853226634,0.007616228839800777,0.0033598991924127927,0.10803401931380574,0.008377773665564244,0.01241866510633489,0.8176251505336527
27853502,0.003477261341927394,0.09767888306414173,0.026502749240751116,0.1407305678726125,0.04082023304177922,0.1673338271522754,0.006617122849116784,0.07305343175241523,0.4437859359988113
27853513,0.0025020041543545105,0.12720327504970463,0.021767468800881158,0.03859480047092136,0.021083706214697448,0.09115216267794536,0.003971607151334867,0.052354432808598965,0.6413705515220365
27853610,0.0009496489300028537,0.04708880012527442,0.014171211917456508,0.022423970581332428,0.0068967819676029754,0.03871609913271339,0.013123148566211693,0.009808833851647566,0.8468215236089613
27853619,0.00047043125482560625,0.002997098378352415,0.011824418003711437,0.002288901706101622,0.004076487083064927,0.8786760144051745,0.051627666633075824,0.01199305270861575,0.036045947869360946
27853692,0.0195811708606261,0.08368238988370502,0.020707684128327283,0.061245560725084025,0.10831837804913907,0.21803310593722125,0.011470726440556552,0.0707649221821059,0.4061960668456598
27853755,0.017230838685985884,0.06438782964517799,0.0142328100587312,0.04444556396244985,0.03653951447847259,0.16426295010740105,0.00963176243188581,0.07395319638841613,0.5753155462060642
27853819,0.002245813278402999,0.009191233717022757,0.0035478923503855543,0.005433181138017024,0.002688158701896238,0.21070121542717177,0.0592856773355184,0.013227675844859428,0.6936791628107064
27853891,0.00895675034301431,0.02442801863728278,0.0509435810141391,0.05469437261969598,0.576063159353928,0.04928707578800333,0.005395896791673475,0.07029789361059283,0.15993326853562742
27854684,0.001781819956423035,0.016744610600198405,0.035331848621414925,0.040806964958047635,0.027158522144172262,0.16065434615252847,0.010434435734910034,0.035661266899857255,0.6714262028160243
27854761,0.0061658018946821455,0.2395358270983868,0.015810790197345312,0.027951182234237634,0.02098923665952001,0.25282881521331785,0.02431113478969302,0.03390808808843641,0.37849913570893
27856185,0.0016211676848503353,0.011718822986436863,0.040150491824410495,0.01178889469311934,0.015311354119507788,0.7534063750390559,0.013532285650939295,0.0600938664900433,0.0923767523575428
27856524,0.0015124822122235357,0.007421045232526792,0.05721481128816235,0.0067787744987854864,0.0071247387567911985,0.6008838679536394,0.06775399250372682,0.012547944683015155,0.23876235551328764
27858079,0.00042478518410563585,0.005997611165090857,0.0075388423318046086,0.0012577630754133664,0.0009973215391881252,0.07955545572306318,0.07418374803291494,0.005054992755381019,0.8249894996373074
27859622,0.006813630139061329,0.018085557161477923,0.0028988795727687366,0.008069272769646573,0.0015936577632572936,0.062086406552284486,0.01101964591195433,0.010042344030121771,0.8793906143687351
27859654,0.0006734203729997086,0.007306384448656515,0.004913144553580728,0.001819254862516313,0.0012205855610049113,0.04038210534128951,0.0414308020215718,0.0038350258459434444,0.8984193024839365
27860519,0.001908622180432536,0.019634926629222955,0.014294775055951324,0.009247818451322484,0.009213752692527569,0.7775100492409286,0.10024454042356651,0.026818893619654838,0.041126635606382564
27860948,0.006058695119124467,0.0059225513882987975,0.011716337662934371,0.005791604076644431,0.015279759097103312,0.7745315361058669,0.10265806916277567,0.04407316947505296,0.03396829359843613
27861529,0.0007378076619173992,0.018678668728262904,0.021521704800646798,0.0028256784859090403,0.006278790557429748,0.835336925199422,0.019751962446831164,0.011141077554127198,0.08372740620797148
27861854,0.002088853053698204,0.001702170714626301,0.011773450497102201,0.004838807097838825,0.030104059176240275,0.8448727144011401,0.055302954740601366,0.021147351851928085,0.028169647915747154
27862367,0.001514207229181521,0.014167269108890192,0.6055441149064609,0.04753136833333892,0.04316542833788818,0.18111458543178618,0.012599451168405395,0.027783122391201346,0.06658045804522794
27863325,0.0016483440160109351,0.007614713349246082,0.01037929301224143,0.0030736336319052157,0.006192453964852452,0.6488655108759707,0.03164069599752824,0.03219564310003004,0.25838972402680416
27863342,0.00478907337588576,0.017702392338504718,0.005369220901279176,0.004386440444240777,0.006179410290022421,0.6178378002849556,0.04169312414486531,0.015410563609097636,0.28663198087865843
27863364,0.0020664161508663383,0.005139791952279548,0.02674540421484825,0.007785915949087905,0.030435428893062024,0.8209247954276363,0.0375116385543157,0.04298925763330017,0.026401368378765208
27863492,0.0020397036704788846,0.012748493970088554,0.008139877202405311,0.005296661835138566,0.006179663653481031,0.78054849578586,0.0342497941408048,0.019214402438043482,0.13158290866357586
27863524,0.003979765146872204,0.004713231507367034,0.013808059671440515,0.003951129911979942,0.017089868531281367,0.7816640068276532,0.04769416840804811,0.02046361338200801,0.10663616422327356
27864385,0.0030314450955169405,0.027959363740337,0.013504436125891618,0.005726134101310439,0.005387864520723468,0.6481585545092389,0.08278338567681509,0.030976085045643555,0.18247273350118795
27866858,0.016182237889483746,0.13184252561104415,0.02233017576206004,0.06861106020738308,0.040355277133661556,0.3325572697238784,0.015032040593867384,0.10275455043319631,0.270334879572213
27867009,0.0009202367047365195,0.003971201411751513,0.014160593738499944,0.0024222537093646214,0.01652305961155275,0.8969524843961348,0.015911031125231196,0.016152952815771907,0.032986212776083004
27867295,0.013693538855246387,0.07527463555451858,0.028122203428552508,0.054571060216049086,0.06678865749141621,0.31859056443499356,0.010549204801954842,0.21840348310953908,0.214006656432559
27867320,0.023760475549538,0.058028677445914674,0.05324927985989306,0.05167079738702808,0.09468325273448268,0.38818763502857345,0.012415243611440623,0.14730985695533705,0.17069479596806608
27868671,0.0015848314098305496,0.015204687053258018,0.007711543930855465,0.0029789954228681076,0.004578884893192111,0.8026219651587614,0.04035426459424307,0.016364480296533163,0.10860037231449962
27869124,0.001433410040104775,0.005157274290861533,0.04305673732552528,0.004093634300638465,0.02556430640141196,0.6674967672005478,0.009540196175448129,0.15636804015241074,0.08728964871880857
27871353,0.0013358155987691724,0.009570203211371734,0.008667591234678787,0.005095979086655819,0.027741792807304207,0.8487596628863182,0.022025696185102833,0.023877497011161316,0.05292576901739938
27872065,0.002293296483134934,0.0432073956177771,0.013927536592663629,0.010147311939259775,0.01551144415436352,0.7495147722552684,0.037720948177248984,0.026839436853899702,0.10083787866213553
27872090,0.001242095603889169,0.01650954522945225,0.008806602648725789,0.005637989115217748,0.0070368024916807,0.8478932690592261,0.018312989616467178,0.020253392210350545,0.07430732307282578
27872346,0.005445592906795191,0.00976657092000062,0.03384252727939476,0.03556218780783374,0.4811461420975579,0.0068750634373217195,0.0011285588315066589,0.4135399867803656,0.012693381627322179
27872375,0.007917100879132602,0.024027909769386527,0.026254873850322838,0.016857992276703045,0.026736607593737576,0.44047054847010775,0.010615551752396176,0.04116181410852304,0.40595761754617615
27873105,0.0019870567549236055,0.004987316562347539,0.006906686353258059,0.004274515640689167,0.005846313301306539,0.631092962513235,0.20893120884264849,0.03441464504490687,0.10155930841737487
27873254,0.0045240551880080275,0.005007076614279564,0.00990752131449365,0.003548194299088955,0.025072749144814246,0.8707775657186574,0.028395748162258143,0.02485945950678097,0.027907643511413036
27875292,0.0007701955973346248,0.006875609100614979,0.0011141903524679645,0.001934656589137234,0.0009517915127230923,0.03931952569455502,0.006175527013665184,0.004618670723218065,0.9382398566829317
27875536,0.0013531912008553134,0.003634327188512698,0.038305543685863266,0.005954866346667163,0.0561663581157872,0.7910467580146409,0.018315222784512378,0.06231202566358348,0.022911718576717723
27875573,0.0014506924958937423,0.009474975244099144,0.005218213950733967,0.009942904231881588,0.011239197798599256,0.22057894499152056,0.00734777115623385,0.014023911304160171,0.720723408493973
27875678,0.003732874877221205,0.005198881452782932,0.03725416829668824,0.0067258521115607425,0.11151138580146272,0.6513345310826181,0.02280179059435201,0.08813310835905419,0.07330740914429636
27876547,0.0029282383622343095,0.005412590144920635,0.01269355023824191,0.004019018165622192,0.008339083483007066,0.8036422544997167,0.061064027114483325,0.0195302473166421,0.0823709950890916
27876652,0.0022469292162027098,0.0029238576312544087,0.005582829698769284,0.0035728132308500346,0.010426172827771321,0.5603550122120369,0.3238966686530898,0.020852755854860242,0.07014297139556126
27877075,0.001980570839381972,0.004161873756850128,0.005427602497444633,0.0028016494739632634,0.005382052444300019,0.6382029482905883,0.27821390406893876,0.03993842972162162,0.023890972460488963
27877878,0.0007499936540287167,0.014118813563257816,0.01012893459405587,0.002551909501451271,0.004591996381465357,0.4554210155248004,0.053290542289276294,0.010419925910814913,0.4487268723999996
27878191,0.017402678841439652,0.022544655757613746,0.06339099253276773,0.1606668535721852,0.3594943616537239,0.03127750852103909,0.006679976255780562,0.30800712033458766,0.030535864990212325
27878419,0.0016888173745548284,0.19626644548935357,0.01688797363505355,0.02630020167298185,0.008583861805216699,0.19303369028429812,0.018114832835202765,0.03513424907089273,0.503989939727909
27879446,0.0018002944571980943,0.0027250490008941097,0.010221957972241484,0.006014569967975725,0.009697917634194364,0.8157150673969192,0.03554915051800861,0.03348951814332593,0.08478647747328999
27880308,0.011018946014767638,0.00958855260488427,0.002275622140916346,0.0016594417579593997,0.0014237427941748112,0.050328698179960996,0.1711908617423955,0.006067682315638293,0.7464464634498231
27880313,0.004737847372111639,0.007854240284890991,0.0015518951843368884,0.001554806894798117,0.0009762461156913046,0.032482384134400036,0.09350482707577254,0.007888172620253986,0.8494495982540714
27880477,0.0013378306536642184,0.012930877479641268,0.004092648243856719,0.0020628677273542705,0.000960307729015284,0.08392130645400167,0.15048553391401462,0.007722280784185425,0.7364863568970179
27882180,0.0023650583022313174,0.009019860744526677,0.004039348821668665,0.0037847013349229207,0.0022907506594124867,0.4778713819665296,0.383221545500545,0.029785355935097662,0.08762201760542253
27882747,0.005894599558954447,0.01999548682174881,0.09121830398462122,0.4713859721612478,0.10942568439707569,0.056258958621359906,0.0033666122816378443,0.15068372720199058,0.09177066477498903
27887188,0.11290523469661892,0.026045184876311727,0.016814840175276798,0.019739352107689647,0.0853377445165206,0.5726195419435641,0.02061563049444486,0.05366583936505984,0.09225664179548587
