track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27821053,0.02615572278516653,0.0022048773231667373,0.026114860499821285,0.012551863366877785,0.03808346484376537,0.7537063617886227,0.018675159501295814,0.03686821815651145,0.08563949082070046
27821289,0.0160104448502492,0.0020755529934284563,0.007451608474905071,0.0386793870342447,0.004809503836388641,0.1367003112302586,0.07520810973840017,0.7066140663048505,0.012451036491305028
27821297,0.01790790189529093,0.0016390037705058848,0.01796504803166253,0.030124112243434614,0.009443151002645377,0.30421006679598034,0.10279688514625916,0.5057382430734847,0.010175593842585075
27821964,0.03758382252133259,0.0022974680858262528,0.017862225517463526,0.013875780694617066,0.021146346854453064,0.7867608758102371,0.02271537322902939,0.04548735442623711,0.05227076706456452
27821981,0.034748104826256856,0.0012376985987369742,0.005455775161131087,0.002096691870637977,0.0071777095458593725,0.8817183531610495,0.0133050130800705,0.042174094794147764,0.012086574577406507
27822072,0.030520482963983082,0.002220271222778591,0.012396951331935068,0.0054918323611816275,0.014880293193451924,0.8591656051896531,0.018627767687383362,0.03246758471608251,0.024229238061962893
27822175,0.04106415613731355,0.0008769159786374795,0.04260929576546955,0.0026663891626871874,0.01053942042169795,0.8559702523308217,0.006637093582334279,0.023824290382162244,0.01581219035906913
27822258,0.0063412065812726145,0.0009476187819283719,0.05170661641987234,0.006748147786998768,0.08228316574425301,0.8084645516341284,0.008701230528559138,0.015870201547909153,0.01893726533173969
27822577,0.055062578506164195,0.0017334366038221469,0.027968005977859357,0.00760314434107247,0.012651065882003643,0.7491915848948126,0.02147510160928999,0.06297351193672407,0.06134158684762132
27822666,0.026010005685753228,0.001176189647545121,0.02182860449401705,0.009105848585081743,0.010009274916844087,0.8110607857123184,0.019538931871868663,0.08544412364686378,0.015826246525720736
27822761,0.008081371498246828,0.0014865387083152365,0.006529870435384579,0.03613490919883593,0.006150523373410311,0.12318229712022823,0.1610883888212018,0.6487673394083087,0.008578771952737593
27823521,0.014167838765588546,0.0053356592527783004,0.07129097861075492,0.10111184458450088,0.06425964773016228,0.10314380749556347,0.38241551421566866,0.18616989692760322,0.07210481978355925
27823796,0.022229934445391022,0.009275570124443648,0.0136440359031851,0.010252168209133616,0.018291295443781493,0.6405171735521498,0.062126573375212504,0.16516103121475476,0.0585022339893478
27823891,0.0031338832958974993,0.03484665538168695,0.011283726939490509,0.03445771402239532,0.6910868726189557,0.026070398808142985,0.026659958406113987,0.03998534293754658,0.13247546130786098
27823940,0.002262835817657928,0.01288684951804318,0.027609025349612713,0.016015604382512687,0.778848929040291,0.02444648705979806,0.015662585728453783,0.035621674419691975,0.08664602264941156
27824296,0.008057712522047091,0.0021046170828490592,0.032807216277693896,0.1509950593610339,0.012659724496810722,0.13174715869006232,0.20246331370066634,0.42005347367451,0.039111729093956556
27824965,0.020227522816852323,0.014483763192862712,0.023185560426348624,0.009695943841325617,0.25324209343849546,0.589924659508917,0.026049678720124772,0.03558991543033615,0.027600885925263913
27824973,0.019242298905733445,0.008852189665096787,0.021804781191689347,0.009288674652260813,0.06243434517886878,0.7722658901825757,0.03137604264624577,0.05190164437264945,0.022834144967556688
27825620,0.021682632304748234,0.0005231581759711509,0.03215581444008018,0.0013068050879951887,0.007717030746662309,0.9024439751650523,0.004577112766770831,0.020509742547912102,0.009083728692230111
27826018,0.01123747246203698,0.0010485994866746057,0.05153193275270557,0.019012352154449658,0.028662074806884465,0.7772407478332065,0.04469315018620542,0.043858512344644274,0.0227151752437694
27826098,0.013208378763964664,0.00047276971486813057,0.010505967625949483,0.002073918817681903,0.009818737874659818,0.8630575819494761,0.006820388886921396,0.0845906064553087,0.009451655977681377
27826235,0.006973514259593885,0.007674073955959372,0.008328526134797214,0.02946751466630042,0.026578564259873264,0.06269406246448453,0.10878478167491804,0.5950660757227522,0.15443289830203683
27826276,0.006867682530919436,0.005947755151111666,0.01677592094044645,0.06205867334955654,0.05046101040161832,0.10947184942582466,0.20197691705094356,0.3166007796552188,0.2298394244193717
27826338,0.0589918898361836,0.0006747020800535585,0.006574109808348804,0.001633723493961496,0.004477907738202409,0.8695523641499293,0.0038463147205945836,0.029880117868455534,0.02436888089915636
27826531,0.016646533974411154,0.002948849916415355,0.06583448893800736,0.08871017080808792,0.015407900502743314,0.16982298861920006,0.03873790367813878,0.5816047158032448,0.020286460168169415
27826578,0.030846773819081692,0.000822974027066195,0.010261714415177398,0.0029386005370721563,0.008415758410812019,0.8788467518954116,0.015264005765612631,0.032296809210819316,0.020306618410192708
27826709,0.02596516979853094,0.0010253937120709936,0.017883766412819347,0.004449619064884316,0.011172075033526479,0.8835752856384678,0.010858432342606946,0.020111803669935018,0.02495846759186559
27827567,0.026238965829146945,0.0006310387776733556,0.012026481017364355,0.001049913947100735,0.007360878520970006,0.9122504225533704,0.003997826400686688,0.01899997559822249,0.017444513037154708
27827960,0.016800607002827983,0.0008184842555562748,0.008250647196136092,0.008580098111070321,0.002352270946041479,0.03682245238771467,0.04647279059964664,0.8749514309369244,0.004951226586916836
27827965,0.007032269901491332,0.0031089702174716977,0.064140173786965,0.011560669944338346,0.01533280495926249,0.05785538557975061,0.028464990726794703,0.781453273975029,0.03105146960657659
27828047,0.009088824469660521,0.0007442325981604004,0.005741523483787667,0.003181300949874658,0.0019959936727783935,0.07073418064675373,0.01992067719462576,0.8699798684096455,0.018613412787569145
27828372,0.08978064805058548,0.0012937382772632213,0.01887675993234671,0.006150083530705029,0.00459634509232474,0.3800632506398249,0.018476560322685593,0.4324004813359823,0.0483621390530501
27828436,0.016750486407700462,0.001405583607015704,0.01830135614675389,0.00291694512698046,0.008162780916695516,0.7932080919901972,0.011736027222343135,0.11332730276829855,0.03419144187951159
27828585,0.0839919902300647,0.0008277684253295593,0.09381717347486809,0.004754434668915988,0.010406442988968602,0.6134826812788283,0.008670026982891214,0.17258326828012627,0.011466225238052366
27828863,0.06913286070538577,0.0019370882850311406,0.012521515945107118,0.007277146658682596,0.009899953037996437,0.6790852815370207,0.0064137954101819135,0.032472971045841986,0.18125939708379019
27828994,0.04956383561217374,0.0018132671649240461,0.014721134347429025,0.0037638780923114606,0.018633553859088485,0.8373105999280273,0.00837041499160056,0.034048228480632076,0.031775100679836195
27829036,0.048316698927665755,0.00290193351701575,0.015002476997734906,0.007358860657206275,0.022324952751439146,0.8407602675971135,0.019266370782801343,0.030311760533484864,0.01375668744071629
27829544,0.04143806216158849,0.003761968455185137,0.004351019101011235,0.003056645985921696,0.002948062794087913,0.23636460056400757,0.05086683455298847,0.6401863136056312,0.01702649903799342
27829566,0.009019947682520334,0.0006488876168222029,0.012647003640991828,0.006682221695541113,0.0015097782379051895,0.03521755519722309,0.025278984448277902,0.8971651915087527,0.011830441164389279
27829568,0.00905399214127434,0.005412577123908671,0.004247445081828905,0.005442669592120931,0.0043837618408899826,0.3068678502153503,0.09315038789880675,0.5391822056333048,0.0322591171583928
27829613,0.01707037654747913,0.0006608862812216502,0.005798574861305574,0.001983049069052173,0.0027965664435834507,0.42613096910248793,0.030513535318842818,0.49454789985061515,0.020498161522209808
27829640,0.028262139223720752,0.0030462383518919233,0.004758403988446816,0.0032575930798295224,0.006966194833018864,0.7088401228054652,0.01819358490721104,0.19133972405357386,0.035336011383538896
27829781,0.0049149707446804755,0.007465848983165226,0.07619245021283023,0.18098500164250148,0.0767644102921554,0.05940918099757997,0.17243274887154358,0.1779112268852604,0.24392417678367187
27831184,0.09752104462105497,0.001613674017054732,0.0014631936345740797,0.0019059479155115766,0.001410721705456521,0.03206754278291882,0.00834766736002774,0.8455888921428659,0.010081334575407956
27832153,0.0027154488267490755,0.0040622313483911964,0.03180768528317323,0.05611588695888381,0.6634255190110286,0.048629783316781486,0.019803872059730988,0.031149351921683215,0.1422902375091502
27832334,0.05713750942141495,0.0023693836758786843,0.008013083725553826,0.0031183982764310734,0.004073681035109716,0.5292661120792437,0.03404093583983361,0.33960576014594285,0.022375144523737123
27832702,0.01918322033122123,0.0014099528273007083,0.017598224753588722,0.002536538175089673,0.009627351496638166,0.8949785835565721,0.009861115600948425,0.0318283785060772,0.012976647182809694
27832750,0.018583094363867656,0.0012337113391384356,0.012417407300986193,0.0034192727537565096,0.018781468297060393,0.8479138978216784,0.0198726154700165,0.04787655375812297,0.02990198387685746
27832752,0.024692055958444502,0.0016872248768253536,0.028408265287140366,0.00950535806871345,0.013259547834264768,0.7230327221747906,0.054144187665293816,0.12818545821291571,0.01708519336139658
27832846,0.010944647126152668,0.0017871393635601096,0.01930231609681526,0.004842426295481209,0.028629802085429767,0.854597051321348,0.005383575839975352,0.02971279301424269,0.04480026582561944
27833884,0.18638898152700992,0.001386970721503848,0.007325262598629163,0.0018640973999186445,0.004117863597932919,0.6884846093290262,0.011411136102468338,0.07902957485111323,0.019991521948786766
27836060,0.10647231332777027,0.001362164381244753,0.004304750736021278,0.004020962765788093,0.0016002974096143564,0.2560465777801368,0.024812987339350497,0.5873010108889964,0.014078941620397524
27837142,0.0058621812537795765,0.015001762179267275,0.010591494021595146,0.007931188703249905,0.031253712916916365,0.4756382585475254,0.023860760796115717,0.37813303056236036,0.05172762975041562
27837413,0.028153346090705196,0.005770493009862195,0.005438022982252065,0.005640513380830736,0.015985407194326902,0.6236062202011529,0.016217267732387984,0.2868233663884601,0.01236537926286966
27837630,0.006817258846813164,0.010513287280966798,0.012113220384687979,0.010647548608726768,0.13679811137683365,0.45816144458813773,0.041663134824475784,0.3125411491956099,0.010744862162506003
27837708,0.01854830444255154,0.0057338569435051315,0.0038679309829262798,0.007349294516066823,0.010571942735857091,0.618545344561094,0.03134437108683227,0.2940612671558256,0.009977696000172558
27837830,0.005009065674770568,0.008258590009185093,0.013932218817962878,0.007144766437543201,0.05442903430926405,0.5027058139331854,0.026381125357919998,0.3501223036528889,0.03201710123699714
27837913,0.015438034933284703,0.0026145700268955328,0.07279282039986941,0.027203592611070044,0.18443130571629318,0.5167837287967945,0.017782056136054103,0.03382908698763038,0.12912480135366824
27838486,0.00479893073238238,0.006117981511099902,0.0034573468967716795,0.004394830024567494,0.020079623287882764,0.6207749353484973,0.03839314410248573,0.279397608607824,0.02258560686558225
27838542,0.021163264391597762,0.002114250085879266,0.006701534670599181,0.005185145238135851,0.00940155072588175,0.6547667861844217,0.047956598030945354,0.20703235591358737,0.04567853426870452
27838565,0.011053933881695347,0.0028349509800298035,0.0087472685273277,0.028125111658298313,0.016378862994767887,0.23724465274221532,0.2942807789815426,0.38038153362688476,0.020952923992411505
27839108,0.05035530676210908,0.0025363187297615594,0.01152192037059973,0.006481588253759052,0.02380680776354776,0.8443463405226912,0.009391433666941507,0.028952168310141052,0.022608129245770978
27839246,0.021261266304801935,0.001145886591292548,0.039468143718218995,0.008081458938392336,0.015103943452310885,0.8202332105571499,0.015119530972405277,0.05001045585036936,0.029576116731063706
27839328,0.00744377473112374,0.0014003096806582472,0.03383703427344658,0.022808481130695807,0.06132336472469398,0.7683058813693736,0.03383336760230703,0.0415480596243873,0.029499728525142505
27839364,0.004825766152651512,0.005159043191322743,0.05380482606778298,0.11196178459125172,0.21077599230517544,0.22048807571143667,0.08038108381932361,0.2628088847178071,0.049794554432854535
27839649,0.027244277448389708,0.0012626320898679994,0.029464972797514845,0.009496730751467815,0.029736333498011646,0.7910681271656199,0.022761177660685403,0.05758297730636537,0.031382776087119695
27841731,0.0390985065281083,0.0014560761576484687,0.022429917611410118,0.008065784542786895,0.004305855772918481,0.14154519766855617,0.024067737510100717,0.7450319155316532,0.01399902178736563
27842419,0.016304272788272636,0.0008253053259686807,0.050460838361663304,0.00933485681098159,0.01764839872805482,0.8136735861451446,0.0219064936518025,0.03483468028886198,0.03501158021489959
27842521,0.024278880027284056,0.0013841605143488365,0.07243279738453372,0.010276110211628872,0.14654527682211876,0.7007694559816271,0.008828826802814825,0.02394313962940904,0.011541375176428418
27843188,0.8974203391373816,0.0021753115454001574,0.001322406770437573,0.0005073691368578426,0.0006949197889913674,0.0497115264847214,0.001492069051097339,0.04488890630826904,0.0017871725344232028
27843587,0.04078927770897974,0.0026808607709739194,0.03805423734427883,0.008331522705985007,0.025379781101805006,0.81688989226989,0.010272973900084725,0.04105552981642082,0.01654592936033798
